h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
246782.0,223044.0,214264.0,207259.0,198402.7,197731.94,204174.0,230905.0,288564.0,318489.0,326294.0,320619.0,329641.0,327836.0,330577.0,338882.0,335739.0,347770.0,351410.0,357961.0,358918.0,351575.0,321551.0,278716.0
287841.0,266136.0,250864.09,241776.0,235141.0,243908.0,306490.0,319580.0,326848.0,335622.0,368893.9348338039,407040.9551646712,435740.0,455768.16,472858.0,501642.0,534162.0,556385.35,539411.0,515333.01,495700.0,465706.0,404596.0,338079.23
287841.0,266136.0,250864.09,241776.0,235141.0,243908.0,306490.0,319580.0,326848.0,335622.0,368893.9348338039,407040.9551646712,435740.0,455768.16,472858.0,501642.0,534162.0,556385.35,539411.0,515333.01,495700.0,465706.0,404596.0,338079.23
225810.0,199663.0,197389.0,190583.0,202137.0,232816.0,277731.0,284797.0,273796.0,285175.0,303104.0,319126.0,343088.0,380608.0,391105.0,405888.0,413454.0,425363.0,429689.0,424053.0,421385.0,411323.13325271296,353666.0,300555.0
302140.0,269197.0,255309.0,245222.0,243281.0,259496.0,312532.0,328201.0,316605.0,346157.69785714283,366505.0,386148.0,406495.0,426142.0,452174.0,451004.0,478187.0,468410.0,463679.0,424812.0,407733.0,387699.75533333333,335169.0,282801.0
270653.46,243268.0,229393.0,217681.0,217715.0,234735.53854081288,267798.0,275475.0,283387.0,282375.0,293442.0,287700.0,279478.0,281241.0,277228.0,278567.0,291651.0,295103.0,304074.0,309427.0,306929.0,307645.0,281638.0,241126.0
236866.0,212727.0,199391.50194984252,194142.0,191868.62008921092,196180.0,218171.0,243383.0,299299.34,342440.94465384615,370661.0,405970.0751646712,416777.0,424627.3,434487.0,450929.0,451448.51,448945.0,443969.0,412825.0,401189.0,390961.0,350557.0,287606.0
236866.0,212727.0,199391.50194984252,194142.0,191868.62008921092,196180.0,218171.0,243383.0,299299.34,342440.94465384615,370661.0,405970.0751646712,416777.0,424627.3,434487.0,450929.0,451448.51,448945.0,443969.0,412825.0,401189.0,390961.0,350557.0,287606.0
256648.92,235537.0,222576.0,216821.0,222282.0,250617.0,274411.0,293859.0,302340.0,318117.0,325465.0,341094.0,365340.0,397105.0,407506.0,441403.761,480079.0,471904.84009658016,475481.0,476256.0,448807.65,441874.0,387261.0,330614.0
226701.0,210423.0,206155.0,195946.0,198274.0,230796.64263157893,280761.0,288260.0,276277.0,280599.0,284660.0,300248.0,315216.0,343957.0,363742.0,377087.0,380695.0,368988.0,365262.0,361533.0,369435.0,370510.0,309822.0,260394.0
